,chocolate,fruity,caramel,peanutyalmondy,nougat,crispedricewafer,hard,bar,pluribus,sugarpercent,pricepercent
35,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30199999,0.51099998
36,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.60399997,0.65100002
37,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.73199999,0.44100001
38,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.96499997,0.86000001
39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31299999,0.86000001
40,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31299999,0.91799998
41,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.84799999,0.32499999
42,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.60399997,0.76700002
43,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.31299999,0.76700002
44,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.97600001
45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.32499999
46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.465,0.76700002
47,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.59299999,0.65100002
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.093000002,0.023
49,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.60399997,0.83700001
50,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.58099997,0.116
51,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.034000002,0.27900001
52,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72000003,0.65100002
53,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.40599999,0.65100002
54,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98799998,0.65100002
55,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.73199999,0.96499997
56,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86000001,0.86000001
57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.73199999,0.068999998
58,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.87199998,0.27900001
59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.081
60,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.94099998,0.22
61,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.94099998,0.22
62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26699999,0.97600001
63,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26699999,0.116
64,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.546,0.65100002
65,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.60399997,0.65100002
66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.068999998,0.116
67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.068999998,0.116
68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15099999,0.22
69,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.56900001,0.057999998
70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96499997,0.76700002
71,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41800001,0.32499999
72,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.116
73,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.60399997,0.755
74,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.60399997,0.32499999
75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31299999,0.51099998
76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17399999,0.011
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.465,0.32499999
78,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31299999,0.255
79,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.546,0.90600002
80,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.116
81,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.093000002,0.116
82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31299999,0.31299999
83,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.186,0.26699999
84,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.87199998,0.84799999
